tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2021-06-22-US-MTV-1/sensor2,1624400689000,37.46183878614875,-122.13820087002793
2021-06-22-US-MTV-1/sensor2,1624400690000,37.46185848164215,-122.13816949678673
2021-06-22-US-MTV-1/sensor2,1624400691000,37.46181779655894,-122.13816513446442
2021-06-22-US-MTV-1/sensor2,1624400692000,37.461843032896745,-122.13818951556647
2021-06-22-US-MTV-1/sensor2,1624400693000,37.46186222084615,-122.13821549134474
2021-06-22-US-MTV-1/sensor2,1624400694000,37.461902134291314,-122.13820297500958
2021-06-22-US-MTV-1/sensor2,1624400695000,37.46194057349749,-122.13823800907872
2021-06-22-US-MTV-1/sensor2,1624400696000,37.461995958724415,-122.1382711066995
2021-06-22-US-MTV-1/sensor2,1624400697000,37.46205450424693,-122.13833371375797
2021-06-22-US-MTV-1/sensor2,1624400698000,37.46212164732458,-122.13837797916653
2021-06-22-US-MTV-1/sensor2,1624400699000,37.462217300933304,-122.13844065343882
2021-06-22-US-MTV-1/sensor2,1624400700000,37.462267568701954,-122.13850118722132
2021-06-22-US-MTV-1/sensor2,1624400701000,37.46234197452959,-122.13861529484836
2021-06-22-US-MTV-1/sensor2,1624400702000,37.462380694971806,-122.13870169611845
2021-06-22-US-MTV-1/sensor2,1624400703000,37.46243523862048,-122.13878113002771
2021-06-22-US-MTV-1/sensor2,1624400704000,37.46247122522999,-122.13884113054995
2021-06-22-US-MTV-1/sensor2,1624400705000,37.46247342006921,-122.13887287318325
2021-06-22-US-MTV-1/sensor2,1624400706000,37.46250168229324,-122.13888105937662
2021-06-22-US-MTV-1/sensor2,1624400707000,37.46248777426583,-122.13891683115163
2021-06-22-US-MTV-1/sensor2,1624400708000,37.462492724847316,-122.13896066962057
2021-06-22-US-MTV-1/sensor2,1624400709000,37.46253349346658,-122.13896641314064
2021-06-22-US-MTV-1/sensor2,1624400710000,37.4625410178986,-122.13897321477941
2021-06-22-US-MTV-1/sensor2,1624400711000,37.46253482116101,-122.13894102806279
2021-06-22-US-MTV-1/sensor2,1624400712000,37.462541704954276,-122.13897103242348
2021-06-22-US-MTV-1/sensor2,1624400713000,37.462560847130256,-122.13896567434857
2021-06-22-US-MTV-1/sensor2,1624400714000,37.462547892368164,-122.13896733501136
2021-06-22-US-MTV-1/sensor2,1624400715000,37.46256626513476,-122.13895310955998
2021-06-22-US-MTV-1/sensor2,1624400716000,37.462578356003604,-122.13897079077068
2021-06-22-US-MTV-1/sensor2,1624400717000,37.46253643806875,-122.13896492371263
2021-06-22-US-MTV-1/sensor2,1624400718000,37.46257114672026,-122.1389631189379
2021-06-22-US-MTV-1/sensor2,1624400719000,37.46254958040563,-122.13895617183374
2021-06-22-US-MTV-1/sensor2,1624400720000,37.462555124434516,-122.13895193150506
2021-06-22-US-MTV-1/sensor2,1624400721000,37.462554431356416,-122.13896938001452
2021-06-22-US-MTV-1/sensor2,1624400722000,37.46254796544276,-122.13896300887245
2021-06-22-US-MTV-1/sensor2,1624400723000,37.462542708919464,-122.13894910319593
2021-06-22-US-MTV-1/sensor2,1624400724000,37.46253094399785,-122.1389573258734
2021-06-22-US-MTV-1/sensor2,1624400725000,37.46256732140864,-122.13897506635378
2021-06-22-US-MTV-1/sensor2,1624400726000,37.46254966064177,-122.1389705009834
2021-06-22-US-MTV-1/sensor2,1624400727000,37.46255378101422,-122.13898864604384
2021-06-22-US-MTV-1/sensor2,1624400728000,37.462531015538794,-122.13898196458446
2021-06-22-US-MTV-1/sensor2,1624400729000,37.46253149207226,-122.1389805224531
2021-06-22-US-MTV-1/sensor2,1624400730000,37.46252223882762,-122.13898221145274
2021-06-22-US-MTV-1/sensor2,1624400731000,37.46254562144523,-122.1389768230901
2021-06-22-US-MTV-1/sensor2,1624400732000,37.462543478121226,-122.13898160070846
2021-06-22-US-MTV-1/sensor2,1624400733000,37.46255645354071,-122.13898960261136
2021-06-22-US-MTV-1/sensor2,1624400734000,37.46257183093381,-122.13897995997704
2021-06-22-US-MTV-1/sensor2,1624400735000,37.462562413869556,-122.13898797183973
2021-06-22-US-MTV-1/sensor2,1624400736000,37.462594454554065,-122.13897514519579
2021-06-22-US-MTV-1/sensor2,1624400737000,37.46259715515952,-122.13898806145023
2021-06-22-US-MTV-1/sensor2,1624400738000,37.46258858970517,-122.1389870214162
2021-06-22-US-MTV-1/sensor2,1624400739000,37.46257700330785,-122.13898028047976
2021-06-22-US-MTV-1/sensor2,1624400740000,37.46256084405056,-122.1389805768576
2021-06-22-US-MTV-1/sensor2,1624400741000,37.46255969967775,-122.13898324526583
2021-06-22-US-MTV-1/sensor2,1624400742000,37.462566155020646,-122.13897224177647
2021-06-22-US-MTV-1/sensor2,1624400743000,37.46258333500192,-122.13897360046877
2021-06-22-US-MTV-1/sensor2,1624400744000,37.4625584282474,-122.13897675556436
2021-06-22-US-MTV-1/sensor2,1624400745000,37.46255768987971,-122.13896531522934
2021-06-22-US-MTV-1/sensor2,1624400746000,37.462540456419376,-122.13897369499622
2021-06-22-US-MTV-1/sensor2,1624400747000,37.462571082922516,-122.13897659115797
2021-06-22-US-MTV-1/sensor2,1624400748000,37.462555649543155,-122.13896165185756
2021-06-22-US-MTV-1/sensor2,1624400749000,37.4625585670522,-122.13896943790436
2021-06-22-US-MTV-1/sensor2,1624400750000,37.46254082965087,-122.1389579983979
2021-06-22-US-MTV-1/sensor2,1624400751000,37.462539978315014,-122.13897514663269
2021-06-22-US-MTV-1/sensor2,1624400752000,37.46252819001549,-122.13898530250952
2021-06-22-US-MTV-1/sensor2,1624400753000,37.46253365011631,-122.13898628597562
2021-06-22-US-MTV-1/sensor2,1624400754000,37.46257779044143,-122.13898665658625
2021-06-22-US-MTV-1/sensor2,1624400755000,37.462569360144684,-122.13899762033621
2021-06-22-US-MTV-1/sensor2,1624400756000,37.46258313709929,-122.13899304522606
2021-06-22-US-MTV-1/sensor2,1624400757000,37.462566268602814,-122.13899110224538
2021-06-22-US-MTV-1/sensor2,1624400758000,37.46255091320688,-122.13900445662105
2021-06-22-US-MTV-1/sensor2,1624400759000,37.4625392787396,-122.1390095933285
2021-06-22-US-MTV-1/sensor2,1624400760000,37.46253033329591,-122.13899629636977
2021-06-22-US-MTV-1/sensor2,1624400761000,37.462544253096354,-122.1389911546301
2021-06-22-US-MTV-1/sensor2,1624400762000,37.462537376573145,-122.13900873262851
2021-06-22-US-MTV-1/sensor2,1624400763000,37.462551964574054,-122.13902388768514
2021-06-22-US-MTV-1/sensor2,1624400764000,37.462548063218456,-122.13902929822905
2021-06-22-US-MTV-1/sensor2,1624400765000,37.462563852953785,-122.1390704694216
2021-06-22-US-MTV-1/sensor2,1624400766000,37.46253815399051,-122.13908212820434
2021-06-22-US-MTV-1/sensor2,1624400767000,37.46254324309037,-122.13910806514737
2021-06-22-US-MTV-1/sensor2,1624400768000,37.46255381151857,-122.1391122283211
2021-06-22-US-MTV-1/sensor2,1624400769000,37.46258421258686,-122.13909072086102
2021-06-22-US-MTV-1/sensor2,1624400770000,37.46258766876685,-122.13909443905938
2021-06-22-US-MTV-1/sensor2,1624400771000,37.46259860048358,-122.13909361456345
2021-06-22-US-MTV-1/sensor2,1624400772000,37.462596532882,-122.13909537380982
2021-06-22-US-MTV-1/sensor2,1624400772999,37.4625937330169,-122.1391013626291
2021-06-22-US-MTV-1/sensor2,1624400773999,37.46259387528153,-122.13909346012318
2021-06-22-US-MTV-1/sensor2,1624400774999,37.46259539431929,-122.1390942679878
2021-06-22-US-MTV-1/sensor2,1624400775999,37.462553122006724,-122.13912793066854
2021-06-22-US-MTV-1/sensor2,1624400776999,37.462596850991446,-122.13909985336886
2021-06-22-US-MTV-1/sensor2,1624400777999,37.46259117739031,-122.13908791914483
2021-06-22-US-MTV-1/sensor2,1624400778999,37.462584910341484,-122.13909642807437
2021-06-22-US-MTV-1/sensor2,1624400779999,37.462523167524715,-122.1391677587449
2021-06-22-US-MTV-1/sensor2,1624400780999,37.462509281713466,-122.13923051873505
2021-06-22-US-MTV-1/sensor2,1624400781999,37.46260535673175,-122.1392129219741
2021-06-22-US-MTV-1/sensor2,1624400782999,37.46262013378898,-122.13928992737598
2021-06-22-US-MTV-1/sensor2,1624400783999,37.46264614741624,-122.1393353649498
2021-06-22-US-MTV-1/sensor2,1624400784999,37.46260749147371,-122.13946156018345
2021-06-22-US-MTV-1/sensor2,1624400785999,37.462621556321594,-122.13952258352535
2021-06-22-US-MTV-1/sensor2,1624400786999,37.462663024769896,-122.13958330897032
2021-06-22-US-MTV-1/sensor2,1624400787999,37.46266902080269,-122.13968588582482
2021-06-22-US-MTV-1/sensor2,1624400788999,37.46266872110902,-122.1397744871469
2021-06-22-US-MTV-1/sensor2,1624400789999,37.462657678748755,-122.1398616891377
2021-06-22-US-MTV-1/sensor2,1624400790999,37.46265625074437,-122.13993300006628
2021-06-22-US-MTV-1/sensor2,1624400791999,37.46268904504424,-122.1399985756136
2021-06-22-US-MTV-1/sensor2,1624400792999,37.462652370263314,-122.14006105420232
2021-06-22-US-MTV-1/sensor2,1624400793999,37.46266313675024,-122.14011959264336
2021-06-22-US-MTV-1/sensor2,1624400794999,37.462661295619505,-122.14015969806115
2021-06-22-US-MTV-1/sensor2,1624400795999,37.46266610891385,-122.1401650212975
2021-06-22-US-MTV-1/sensor2,1624400796999,37.462647477655345,-122.1401743276991
2021-06-22-US-MTV-1/sensor2,1624400797999,37.46266513133796,-122.1401470514966
2021-06-22-US-MTV-1/sensor2,1624400798999,37.46268949335441,-122.1401632107168
2021-06-22-US-MTV-1/sensor2,1624400799999,37.46267032302349,-122.14018938209048
2021-06-22-US-MTV-1/sensor2,1624400800999,37.46267408492856,-122.14020986605489
2021-06-22-US-MTV-1/sensor2,1624400801999,37.462678145881014,-122.14023769123497
2021-06-22-US-MTV-1/sensor2,1624400802999,37.46265693776612,-122.1403099246054
2021-06-22-US-MTV-1/sensor2,1624400803999,37.462596022377625,-122.14040037031401
2021-06-22-US-MTV-1/sensor2,1624400804999,37.462617517808525,-122.14053420264669
2021-06-22-US-MTV-1/sensor2,1624400805999,37.46261431121062,-122.14056676670307
2021-06-22-US-MTV-1/sensor2,1624400806999,37.46263931239144,-122.14061846339732
2021-06-22-US-MTV-1/sensor2,1624400807999,37.46264342246537,-122.14067549302447
2021-06-22-US-MTV-1/sensor2,1624400808999,37.46267175285645,-122.14073550652849
2021-06-22-US-MTV-1/sensor2,1624400809999,37.46279209221358,-122.14076766259242
2021-06-22-US-MTV-1/sensor2,1624400810999,37.46270776910788,-122.14081352856284
2021-06-22-US-MTV-1/sensor2,1624400811999,37.4627203766326,-122.14087065894682
2021-06-22-US-MTV-1/sensor2,1624400812999,37.46268101325921,-122.14089301851551
2021-06-22-US-MTV-1/sensor2,1624400813999,37.46273669608146,-122.14094364223068
2021-06-22-US-MTV-1/sensor2,1624400814999,37.46271092904911,-122.14094739578353
2021-06-22-US-MTV-1/sensor2,1624400815999,37.46271418323164,-122.14099803629652
2021-06-22-US-MTV-1/sensor2,1624400816999,37.46271687575848,-122.14103607114876
2021-06-22-US-MTV-1/sensor2,1624400817999,37.46270989120044,-122.14108355970339
2021-06-22-US-MTV-1/sensor2,1624400818999,37.46273911169941,-122.14110275875535
2021-06-22-US-MTV-1/sensor2,1624400819999,37.46273186400098,-122.14112581565374
2021-06-22-US-MTV-1/sensor2,1624400820999,37.462761590429274,-122.14108908334032
2021-06-22-US-MTV-1/sensor2,1624400821999,37.46273191405155,-122.1411106667224
2021-06-22-US-MTV-1/sensor2,1624400822999,37.46276641978262,-122.14105844124455
2021-06-22-US-MTV-1/sensor2,1624400823999,37.462734275302275,-122.14108034482621
2021-06-22-US-MTV-1/sensor2,1624400824999,37.46272950994452,-122.14108015021763
2021-06-22-US-MTV-1/sensor2,1624400825999,37.46270657713273,-122.14111402179884
2021-06-22-US-MTV-1/sensor2,1624400826999,37.462736741226266,-122.14109666006415
2021-06-22-US-MTV-1/sensor2,1624400827999,37.46275122913251,-122.14111290708762
2021-06-22-US-MTV-1/sensor2,1624400828999,37.46272508191298,-122.14113965449377
2021-06-22-US-MTV-1/sensor2,1624400829999,37.462774624778426,-122.14110088738586
2021-06-22-US-MTV-1/sensor2,1624400830999,37.462785581380835,-122.14113927501766
2021-06-22-US-MTV-1/sensor2,1624400831999,37.462764449124776,-122.14114419195964
2021-06-22-US-MTV-1/sensor2,1624400832999,37.46281980928056,-122.14114332461237
2021-06-22-US-MTV-1/sensor2,1624400833999,37.46285239595513,-122.14116039543528
2021-06-22-US-MTV-1/sensor2,1624400834999,37.46271564481809,-122.14125021697095
2021-06-22-US-MTV-1/sensor2,1624400835999,37.462765811836256,-122.14124851656273
2021-06-22-US-MTV-1/sensor2,1624400836999,37.46274377646848,-122.14124032388887
2021-06-22-US-MTV-1/sensor2,1624400837999,37.46273474295204,-122.14129109635088
2021-06-22-US-MTV-1/sensor2,1624400838999,37.4627672844704,-122.14129755856779
2021-06-22-US-MTV-1/sensor2,1624400839999,37.46275185300258,-122.14132667737005
2021-06-22-US-MTV-1/sensor2,1624400840999,37.462747934319715,-122.14132600243467
2021-06-22-US-MTV-1/sensor2,1624400841999,37.46275303914225,-122.14133074069247
2021-06-22-US-MTV-1/sensor2,1624400842999,37.46274696285275,-122.14136400074723
2021-06-22-US-MTV-1/sensor2,1624400843999,37.462770242672576,-122.14138413210051
2021-06-22-US-MTV-1/sensor2,1624400844999,37.46278410998748,-122.14138684949317
2021-06-22-US-MTV-1/sensor2,1624400845999,37.46274193449414,-122.14139264984453
2021-06-22-US-MTV-1/sensor2,1624400846999,37.462749752432934,-122.14136633903294
2021-06-22-US-MTV-1/sensor2,1624400847999,37.462803005008574,-122.14135029254503
2021-06-22-US-MTV-1/sensor2,1624400848999,37.462791697045084,-122.14136533425898
2021-06-22-US-MTV-1/sensor2,1624400849999,37.46277673204028,-122.14140639597031
2021-06-22-US-MTV-1/sensor2,1624400850999,37.46277388845525,-122.14139659770063
2021-06-22-US-MTV-1/sensor2,1624400851999,37.46275103942332,-122.14144458654135
2021-06-22-US-MTV-1/sensor2,1624400852999,37.46272414593019,-122.14145133900968
2021-06-22-US-MTV-1/sensor2,1624400853999,37.4627148543646,-122.14145709502166
2021-06-22-US-MTV-1/sensor2,1624400854999,37.46267521531997,-122.14146439292206
2021-06-22-US-MTV-1/sensor2,1624400855999,37.46268451314224,-122.14151005271026
2021-06-22-US-MTV-1/sensor2,1624400856999,37.46267960443158,-122.14149197397462
2021-06-22-US-MTV-1/sensor2,1624400857999,37.462685715848366,-122.1414737602637
2021-06-22-US-MTV-1/sensor2,1624400858999,37.46267385399472,-122.1414896445997
2021-06-22-US-MTV-1/sensor2,1624400859999,37.462687572220275,-122.14147479658156
2021-06-22-US-MTV-1/sensor2,1624400860999,37.46267769141799,-122.14146254362207
2021-06-22-US-MTV-1/sensor2,1624400861999,37.46267880347477,-122.14150312174583
2021-06-22-US-MTV-1/sensor2,1624400862999,37.46270467487899,-122.1415245619171
2021-06-22-US-MTV-1/sensor2,1624400863999,37.462692414763715,-122.14155272605048
2021-06-22-US-MTV-1/sensor2,1624400864999,37.46270944154843,-122.14156249680667
2021-06-22-US-MTV-1/sensor2,1624400865999,37.46270012179261,-122.1415241307019
2021-06-22-US-MTV-1/sensor2,1624400866999,37.46270566631106,-122.14153467232165
2021-06-22-US-MTV-1/sensor2,1624400867999,37.46268577957097,-122.1415921630856
2021-06-22-US-MTV-1/sensor2,1624400868999,37.46271084017014,-122.14154490385314
2021-06-22-US-MTV-1/sensor2,1624400869999,37.46272183383188,-122.14155438432934
2021-06-22-US-MTV-1/sensor2,1624400870999,37.4626720029797,-122.14158637998514
2021-06-22-US-MTV-1/sensor2,1624400871999,37.46270856522241,-122.14159641648914
2021-06-22-US-MTV-1/sensor2,1624400872999,37.46268868745372,-122.1416045461796
2021-06-22-US-MTV-1/sensor2,1624400873999,37.46265482375678,-122.14169222520445
2021-06-22-US-MTV-1/sensor2,1624400874999,37.4626207633425,-122.14175046043555
2021-06-22-US-MTV-1/sensor2,1624400875999,37.462595596523215,-122.14179544274256
2021-06-22-US-MTV-1/sensor2,1624400876999,37.462538908030304,-122.14184986579842
2021-06-22-US-MTV-1/sensor2,1624400877999,37.46245908875063,-122.14189772900107
2021-06-22-US-MTV-1/sensor2,1624400878999,37.46239584999526,-122.14187978665734
2021-06-22-US-MTV-1/sensor2,1624400879999,37.46233302626358,-122.14181572637479
2021-06-22-US-MTV-1/sensor2,1624400880999,37.46224336767833,-122.14179541785994
2021-06-22-US-MTV-1/sensor2,1624400881999,37.46216110825925,-122.1417542969873
2021-06-22-US-MTV-1/sensor2,1624400882999,37.462048235044406,-122.14169892747238
2021-06-22-US-MTV-1/sensor2,1624400883999,37.461926718417146,-122.14164230890462
2021-06-22-US-MTV-1/sensor2,1624400884999,37.46180210018793,-122.14156178094711
2021-06-22-US-MTV-1/sensor2,1624400885999,37.4616626939969,-122.14149491429144
2021-06-22-US-MTV-1/sensor2,1624400886999,37.46151629910988,-122.14142833437485
2021-06-22-US-MTV-1/sensor2,1624400887999,37.461351265098344,-122.14135334009123
2021-06-22-US-MTV-1/sensor2,1624400888999,37.4611762305225,-122.14126745168936
2021-06-22-US-MTV-1/sensor2,1624400889999,37.460997955022066,-122.1411874273603
2021-06-22-US-MTV-1/sensor2,1624400890999,37.46085038028741,-122.14111322073178
2021-06-22-US-MTV-1/sensor2,1624400891999,37.4606920118235,-122.1410500283098
2021-06-22-US-MTV-1/sensor2,1624400892999,37.460517765575254,-122.14098956597925
2021-06-22-US-MTV-1/sensor2,1624400893999,37.460353081517326,-122.14096631234518
2021-06-22-US-MTV-1/sensor2,1624400894999,37.46019396978312,-122.14094379683218
2021-06-22-US-MTV-1/sensor2,1624400895999,37.4600445538509,-122.14091129002135
2021-06-22-US-MTV-1/sensor2,1624400896999,37.45989569806054,-122.1409111133
2021-06-22-US-MTV-1/sensor2,1624400897999,37.45973838029089,-122.14091303007261
2021-06-22-US-MTV-1/sensor2,1624400898999,37.45958324279379,-122.14094534438163
2021-06-22-US-MTV-1/sensor2,1624400899999,37.45941481010315,-122.14098182673969
2021-06-22-US-MTV-1/sensor2,1624400900999,37.459253793444425,-122.1410441143998
2021-06-22-US-MTV-1/sensor2,1624400901999,37.45909404013811,-122.14106486165538
2021-06-22-US-MTV-1/sensor2,1624400902999,37.45894981027759,-122.14115242477256
2021-06-22-US-MTV-1/sensor2,1624400903999,37.45877362636082,-122.14123051473094
2021-06-22-US-MTV-1/sensor2,1624400904999,37.45864917544494,-122.14128903637992
2021-06-22-US-MTV-1/sensor2,1624400905999,37.45855636149977,-122.14135904268385
2021-06-22-US-MTV-1/sensor2,1624400906999,37.45846980424405,-122.14145507590864
2021-06-22-US-MTV-1/sensor2,1624400907999,37.45836689477755,-122.14152823099829
2021-06-22-US-MTV-1/sensor2,1624400908999,37.4582891081948,-122.14157674363202
2021-06-22-US-MTV-1/sensor2,1624400909999,37.45825717024263,-122.14166170162649
2021-06-22-US-MTV-1/sensor2,1624400910999,37.45820507477437,-122.14169774193662
2021-06-22-US-MTV-1/sensor2,1624400911999,37.45817245841314,-122.14172708916979
2021-06-22-US-MTV-1/sensor2,1624400912999,37.45816516079095,-122.14174105039487
2021-06-22-US-MTV-1/sensor2,1624400913999,37.45815663802474,-122.14173918777358
2021-06-22-US-MTV-1/sensor2,1624400914999,37.45815956322869,-122.14173760995666
2021-06-22-US-MTV-1/sensor2,1624400915999,37.45814831135308,-122.14173957838403
2021-06-22-US-MTV-1/sensor2,1624400916999,37.45814672923591,-122.14176862172684
2021-06-22-US-MTV-1/sensor2,1624400917999,37.458154887133695,-122.14173363336184
2021-06-22-US-MTV-1/sensor2,1624400918999,37.45814549717463,-122.14173701336857
2021-06-22-US-MTV-1/sensor2,1624400919999,37.45813579791177,-122.141744580375
2021-06-22-US-MTV-1/sensor2,1624400920999,37.458149351393544,-122.14172705966679
2021-06-22-US-MTV-1/sensor2,1624400921999,37.45815724864906,-122.14173310715161
2021-06-22-US-MTV-1/sensor2,1624400922999,37.458156202241746,-122.14174120814774
2021-06-22-US-MTV-1/sensor2,1624400923999,37.45815500621615,-122.1417321451026
2021-06-22-US-MTV-1/sensor2,1624400924999,37.45815737023239,-122.14173872342623
2021-06-22-US-MTV-1/sensor2,1624400925999,37.458144297582436,-122.14173640428272
2021-06-22-US-MTV-1/sensor2,1624400926999,37.458148251265015,-122.14173282393774
2021-06-22-US-MTV-1/sensor2,1624400927999,37.45814744741491,-122.14173255145164
2021-06-22-US-MTV-1/sensor2,1624400928999,37.45814301766095,-122.1417390294261
2021-06-22-US-MTV-1/sensor2,1624400929999,37.458143596591505,-122.14173647600704
2021-06-22-US-MTV-1/sensor2,1624400930999,37.45813852415053,-122.1417462564487
2021-06-22-US-MTV-1/sensor2,1624400931999,37.458150167688686,-122.14173797353976
2021-06-22-US-MTV-1/sensor2,1624400932999,37.45816380974523,-122.14173699800189
2021-06-22-US-MTV-1/sensor2,1624400933999,37.45814095165308,-122.14175986034192
2021-06-22-US-MTV-1/sensor2,1624400934999,37.45809664181403,-122.14179974467854
2021-06-22-US-MTV-1/sensor2,1624400935999,37.458042547488496,-122.14185691673099
2021-06-22-US-MTV-1/sensor2,1624400936999,37.45796749904489,-122.14192187163951
2021-06-22-US-MTV-1/sensor2,1624400937999,37.45788020934804,-122.14199563553514
2021-06-22-US-MTV-1/sensor2,1624400938999,37.45778608762423,-122.14206784752336
2021-06-22-US-MTV-1/sensor2,1624400939999,37.45766616649955,-122.14216145059096
2021-06-22-US-MTV-1/sensor2,1624400940999,37.45755004878759,-122.14226367529972
2021-06-22-US-MTV-1/sensor2,1624400941999,37.45745366047043,-122.14235818466366
2021-06-22-US-MTV-1/sensor2,1624400942999,37.45734795090622,-122.14245523795391
2021-06-22-US-MTV-1/sensor2,1624400943999,37.45727254583457,-122.14258499898594
2021-06-22-US-MTV-1/sensor2,1624400944999,37.45721526534644,-122.14272495849238
2021-06-22-US-MTV-1/sensor2,1624400945999,37.45713832420437,-122.14285962808329
2021-06-22-US-MTV-1/sensor2,1624400946999,37.45706425295759,-122.1430229560809
2021-06-22-US-MTV-1/sensor2,1624400947999,37.45699888485514,-122.14316635038082
2021-06-22-US-MTV-1/sensor2,1624400948999,37.45693764684727,-122.14330994097114
2021-06-22-US-MTV-1/sensor2,1624400949999,37.45688929553012,-122.14343753315703
2021-06-22-US-MTV-1/sensor2,1624400950999,37.45681313311594,-122.14359739647915
2021-06-22-US-MTV-1/sensor2,1624400951999,37.45675976409397,-122.14374626499432
2021-06-22-US-MTV-1/sensor2,1624400952999,37.456690728082144,-122.14388796173616
2021-06-22-US-MTV-1/sensor2,1624400953999,37.456625838358136,-122.1440305812075
2021-06-22-US-MTV-1/sensor2,1624400954999,37.456568987520846,-122.14417994025418
2021-06-22-US-MTV-1/sensor2,1624400955999,37.456536364085515,-122.14431925481409
2021-06-22-US-MTV-1/sensor2,1624400956999,37.45645839488695,-122.144460434672
2021-06-22-US-MTV-1/sensor2,1624400957999,37.45639589449666,-122.14460878428449
2021-06-22-US-MTV-1/sensor2,1624400958999,37.45630458934153,-122.14477544737927
2021-06-22-US-MTV-1/sensor2,1624400959999,37.45625916637901,-122.14491263110669
2021-06-22-US-MTV-1/sensor2,1624400960999,37.45620014458298,-122.14507308383534
2021-06-22-US-MTV-1/sensor2,1624400961999,37.4561277452121,-122.14521584511546
2021-06-22-US-MTV-1/sensor2,1624400962999,37.45606113251527,-122.1453695610832
2021-06-22-US-MTV-1/sensor2,1624400963999,37.456018833901275,-122.14549933090646
2021-06-22-US-MTV-1/sensor2,1624400964999,37.455935614482904,-122.1456551104576
2021-06-22-US-MTV-1/sensor2,1624400965999,37.4558720566835,-122.14581537275083
2021-06-22-US-MTV-1/sensor2,1624400966999,37.45580768580472,-122.14594540001289
2021-06-22-US-MTV-1/sensor2,1624400967999,37.455744172051816,-122.14611360167495
2021-06-22-US-MTV-1/sensor2,1624400968999,37.455692741191456,-122.14624299871464
2021-06-22-US-MTV-1/sensor2,1624400969999,37.45565794076139,-122.14638529966953
2021-06-22-US-MTV-1/sensor2,1624400970999,37.455609248712356,-122.14652925788711
2021-06-22-US-MTV-1/sensor2,1624400971999,37.45557492777431,-122.1466634208099
2021-06-22-US-MTV-1/sensor2,1624400972999,37.45555602336051,-122.1468012512464
2021-06-22-US-MTV-1/sensor2,1624400973999,37.45552602744145,-122.14693867867665
2021-06-22-US-MTV-1/sensor2,1624400974999,37.45553934319393,-122.14706004191413
2021-06-22-US-MTV-1/sensor2,1624400975999,37.455513214603876,-122.14718128994207
2021-06-22-US-MTV-1/sensor2,1624400976999,37.45551828391303,-122.14730294565759
2021-06-22-US-MTV-1/sensor2,1624400977999,37.455540098793655,-122.1474317950729
2021-06-22-US-MTV-1/sensor2,1624400978999,37.455526467432925,-122.14759448025728
2021-06-22-US-MTV-1/sensor2,1624400979999,37.45554078669415,-122.1477114156133
2021-06-22-US-MTV-1/sensor2,1624400980999,37.4555538769263,-122.1478420971607
2021-06-22-US-MTV-1/sensor2,1624400981999,37.45556759486283,-122.14798797779913
2021-06-22-US-MTV-1/sensor2,1624400982999,37.455580751396745,-122.14811089329335
2021-06-22-US-MTV-1/sensor2,1624400983999,37.45559602592146,-122.14825185666965
2021-06-22-US-MTV-1/sensor2,1624400984999,37.45560790394272,-122.1484026558076
2021-06-22-US-MTV-1/sensor2,1624400985999,37.455624766871274,-122.14853424694375
2021-06-22-US-MTV-1/sensor2,1624400986999,37.455655783919845,-122.14870429012572
2021-06-22-US-MTV-1/sensor2,1624400987999,37.45568745489076,-122.14884826777929
2021-06-22-US-MTV-1/sensor2,1624400988999,37.45569466573615,-122.14898995242581
2021-06-22-US-MTV-1/sensor2,1624400989999,37.455698268143756,-122.14916721654713
2021-06-22-US-MTV-1/sensor2,1624400990999,37.45572699637955,-122.14933004063721
2021-06-22-US-MTV-1/sensor2,1624400991999,37.45571847998994,-122.14947616482459
2021-06-22-US-MTV-1/sensor2,1624400992999,37.45575706302428,-122.14962874321552
2021-06-22-US-MTV-1/sensor2,1624400993999,37.455752686729596,-122.1497996051076
2021-06-22-US-MTV-1/sensor2,1624400994999,37.45577673965803,-122.14992098511979
2021-06-22-US-MTV-1/sensor2,1624400995999,37.455800165188634,-122.15006011759164
2021-06-22-US-MTV-1/sensor2,1624400996999,37.455796858388425,-122.15020239519554
2021-06-22-US-MTV-1/sensor2,1624400997999,37.45581740418705,-122.15035758827788
2021-06-22-US-MTV-1/sensor2,1624400998999,37.45582408880275,-122.15045430724629
2021-06-22-US-MTV-1/sensor2,1624400999999,37.45583351796372,-122.15061891020176
2021-06-22-US-MTV-1/sensor2,1624401000999,37.45586907681645,-122.15073925282888
2021-06-22-US-MTV-1/sensor2,1624401001999,37.455882356489795,-122.15086674133717
2021-06-22-US-MTV-1/sensor2,1624401002999,37.45590070882621,-122.15098962267426
2021-06-22-US-MTV-1/sensor2,1624401003999,37.455877077391776,-122.15111874453432
2021-06-22-US-MTV-1/sensor2,1624401004999,37.45587059640826,-122.15126686581054
2021-06-22-US-MTV-1/sensor2,1624401005999,37.45582062206295,-122.15138727332325
2021-06-22-US-MTV-1/sensor2,1624401006999,37.45581428803777,-122.15144421939196
2021-06-22-US-MTV-1/sensor2,1624401007999,37.45577622372074,-122.15153395701032
2021-06-22-US-MTV-1/sensor2,1624401008999,37.45579202426022,-122.1515738895564
2021-06-22-US-MTV-1/sensor2,1624401009999,37.45577898458053,-122.15163116858359
2021-06-22-US-MTV-1/sensor2,1624401010999,37.45577076900183,-122.1516729289884
2021-06-22-US-MTV-1/sensor2,1624401011999,37.455772382470194,-122.1517033187917
